0 1 0
0.00241452 0.999997 -0.00241452
0.00474533 0.999989 -0.00474532
0.00702531 0.999975 -0.00702526
0.00927408 0.999957 -0.00927395
0.0115036 0.999934 -0.0115033
0.0137211 0.999906 -0.0137207
0.0159311 0.999873 -0.0159305
0.0181366 0.999836 -0.0181356
0.0203391 0.999793 -0.0203377
0.0225398 0.999746 -0.0225379
0.0247394 0.999694 -0.0247369
0.0269383 0.999637 -0.026935
0.0291367 0.999576 -0.0291326
0.0313349 0.999509 -0.0313298
0.0335329 0.999438 -0.0335266
0.0357308 0.999362 -0.0357232
0.0379286 0.999281 -0.0379195
0.0401264 0.999195 -0.0401156
0.0423241 0.999104 -0.0423115
0.0445218 0.999009 -0.0445072
0.0467196 0.998909 -0.0467026
0.0489173 0.998804 -0.0488978
0.051115 0.998694 -0.0510928
0.0533127 0.998579 -0.0532875
0.0555104 0.99846 -0.055482
0.0577081 0.998335 -0.0576761
0.0599058 0.998206 -0.05987
0.0621035 0.998072 -0.0620637
0.0643012 0.997933 -0.064257
0.0664989 0.99779 -0.06645
0.0686967 0.997641 -0.0686427
0.0708944 0.997488 -0.070835
0.0730921 0.99733 -0.0730271
0.0752898 0.997167 -0.0752187
0.0774875 0.996999 -0.07741
0.0796852 0.996827 -0.0796009
0.0818829 0.996649 -0.0817915
0.0840806 0.996467 -0.0839816
0.0862783 0.99628 -0.0861714
0.088476 0.996089 -0.0883607
0.0906737 0.995892 -0.0905496
0.0928714 0.995691 -0.092738
0.0950691 0.995484 -0.0949261
0.0972668 0.995273 -0.0971136
0.0994645 0.995057 -0.0993007
0.101662 0.994837 -0.101487
0.10386 0.994611 -0.103673
0.106058 0.994381 -0.105859
0.108255 0.994146 -0.108044
0.110453 0.993906 -0.110229
0.112651 0.993662 -0.112413
0.114848 0.993412 -0.114596
0.117046 0.993158 -0.116779
0.119244 0.992899 -0.118962
0.121442 0.992635 -0.121143
0.123639 0.992366 -0.123325
0.125837 0.992093 -0.125505
0.128035 0.991815 -0.127685
0.130232 0.991532 -0.129865
0.13243 0.991244 -0.132043
0.134628 0.990951 -0.134222
0.136826 0.990654 -0.136399
0.139023 0.990352 -0.138576
0.141221 0.990045 -0.140752
